Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.37254901960784315,0.808791176230935,0.006216351903477156,0.08378870673952632,0.6470588235294117,0.6666666666666667,0.6765217391304348,0.5,0.8625,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7058823529411765,0.939429180956896,0.5322633969934571,0.8579234972677595,0.025210084033613446,0.0,0.6917391304347826,0.0,0.4125,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764707,0.5390780672449427,0.08172278254196956,0.7996357012750456,0.3445378151260504,1.0,0.6047826086956523,0.25,0.75,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1568627450980392,0.23357950799635552,0.6761333719729469,0.686703096539162,0.4369747899159664,0.3333333333333333,0.14434782608695654,0.5,0.7250000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27450980392156865,0.7092274757590797,0.06761252086743211,0.5500910746812385,0.1680672268907563,0.6666666666666667,0.07478260869565218,1.0,0.5125,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.16784568774583514,0.2534785856268801,0.4553734061930782,0.4117647058823529,0.3333333333333333,0.04043478260869565,0.5,0.175,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2941176470588236,0.6229675775376113,0.18849872856623906,0.6794171220400728,0.23529411764705882,0.6666666666666667,0.5356521739130435,0.75,0.6625,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9607843137254902,0.6488640656597455,0.8005951044698142,0.6830601092896175,0.6974789915966386,1.0,0.6639130434782607,0.25,0.675,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6470588235294118,0.07972651649271476,0.7336805456348802,0.6466302367941711,0.40336134453781514,1.0,0.36130434782608695,0.75,0.7374999999999999,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.3070689412514167,0.38076073779892977,0.07103825136612019,0.07563025210084033,0.0,0.05652173913043476,0.0,0.7875,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8039215686274509,0.7455981155415967,0.1642863848423871,0.5938069216757741,0.9663865546218487,0.6666666666666667,0.3904347826086957,0.5,0.375,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5294117647058824,0.14386032489129547,0.8445463042706297,0.7923497267759562,0.7899159663865546,0.0,0.20695652173913043,0.0,0.7625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11764705882352944,0.04071141267713094,0.027347050396124062,0.7759562841530053,0.5966386554621849,0.6666666666666667,0.8973913043478261,0.5,0.1375,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.33333333333333337,0.9537181756901902,0.5993412218009053,0.5191256830601093,0.5294117647058824,0.0,0.5513043478260868,0.5,0.5625,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352944,0.36209157104867445,0.4061730864207609,0.1275045537340619,0.4453781512605042,0.0,0.9756521739130435,0.75,0.6625,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37254901960784315,0.2287350276668716,0.44876101535108304,0.03642987249544627,0.7899159663865546,0.6666666666666667,0.40869565217391307,0.0,0.95,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8039215686274509,0.402617797168868,0.996914273119482,0.8032786885245901,0.7226890756302521,0.0,0.07043478260869565,0.5,0.48750000000000004,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.9142882539870665,0.8065910473103972,0.5555555555555555,0.5126050420168067,0.3333333333333333,0.1108695652173913,0.5,0.1875,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8823529411764707,0.9556515233446172,0.26403781239923424,0.5865209471766849,0.3529411764705882,0.0,0.3834782608695652,1.0,0.8999999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11764705882352944,0.4730998007392648,0.5181531353189197,0.1056466302367941,0.7983193277310924,0.3333333333333333,0.4704347826086957,1.0,0.125,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33333333333333337,0.0417410499337032,0.6523251115310674,0.09471766848816021,0.1764705882352941,0.6666666666666667,0.9630434782608694,0.75,0.012500000000000011,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6862745098039217,0.6551159638219541,0.49975306021657223,0.4663023679417121,1.0,0.6666666666666667,0.1373913043478261,1.0,0.42500000000000004,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.05769672367943465,0.6854109608610648,0.6684881602914389,0.058823529411764705,1.0,0.3921739130434782,1.0,0.5,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5098039215686275,0.08663767879762072,0.04379201547761419,0.6739526411657558,0.9411764705882353,0.3333333333333333,0.15347826086956523,0.25,0.5375000000000001,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5098039215686275,0.4896258490803636,0.69451303882873,0.03825136612021851,0.23529411764705882,0.6666666666666667,0.3269565217391304,1.0,0.012500000000000011,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.4592330313557878,0.8632116865783126,0.25318761384335153,0.12605042016806722,0.3333333333333333,0.4117391304347826,0.25,0.45000000000000007,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7254901960784313,0.561722679427255,0.23970301919599668,0.8506375227686703,0.06722689075630252,1.0,0.11956521739130435,0.25,0.45000000000000007,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.8449321846828495,0.8235135653614912,0.7941712204007286,0.18487394957983191,1.0,0.5217391304347827,0.5,0.925,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6470588235294118,0.06316343084022844,0.978759096975906,0.6739526411657558,0.14285714285714285,0.6666666666666667,0.48434782608695653,1.0,0.9875,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5490196078431373,0.3940177334646923,0.9862407601663681,0.6939890710382514,0.226890756302521,0.0,0.8760869565217391,0.25,0.9875,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13725490196078433,0.9718516433455062,0.5814595161612904,0.010928961748633781,0.6554621848739496,0.0,0.44347826086956516,1.0,0.05000000000000002,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3137254901960784,0.9711405269668665,0.20298450197755907,0.7668488160291439,0.6470588235294117,1.0,0.7569565217391305,0.5,0.8375,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.4730553559655997,0.8965750880615839,0.26593806921675767,0.12605042016806722,1.0,0.7165217391304348,0.0,0.5375000000000001,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.2632908391914014,0.3720423348666729,0.6265938069216758,0.6554621848739496,0.6666666666666667,0.8039130434782609,0.5,0.36250000000000004,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352944,0.3203282987281387,0.010853105522879686,0.7176684881602914,0.7310924369747899,0.0,0.828695652173913,0.75,0.7875,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9215686274509803,0.6953088541396604,0.6728353993281605,0.30601092896174853,0.36134453781512604,1.0,0.7760869565217392,0.0,0.8999999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.3386691753272246,0.9712406989416283,0.10200364298724951,0.8067226890756303,0.3333333333333333,0.7008695652173913,0.5,0.42500000000000004,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4901960784313726,0.2220312743057356,0.7229090730982576,0.9234972677595629,0.8067226890756303,0.0,0.5808695652173912,0.25,0.08750000000000002,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07843137254901966,0.5535226186860644,0.8185951779395018,0.2750455373406192,0.8487394957983193,0.0,0.20608695652173914,0.0,0.825,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3137254901960784,0.2569722738686953,0.7549377752562255,0.1511839708561019,0.2184873949579832,0.6666666666666667,0.2613043478260869,0.25,0.30000000000000004,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.9120734227660945,0.5642227111131066,0.7941712204007286,0.9495798319327731,0.0,0.3808695652173913,0.75,0.07500000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07843137254901966,0.45219594219216436,0.8855383083196258,0.16757741347905275,0.15126050420168066,0.0,0.8982608695652174,0.25,0.4624999999999999,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8823529411764707,0.45752190756968575,0.14343732015232713,0.628415300546448,0.8739495798319328,0.0,0.6304347826086956,1.0,0.4624999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3529411764705882,0.9026807605982266,0.5605614716794762,0.20947176684881597,0.42016806722689076,1.0,0.2356521739130435,0.25,0.0625,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4402032607648945,0.9096159576161535,0.6703096539162113,0.6722689075630252,0.0,0.12869565217391304,0.25,0.9875,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9019607843137255,0.4165956784865073,0.1851599394283242,0.08925318761384327,0.7731092436974789,0.0,0.4213043478260869,0.5,0.875,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6862745098039217,0.6368047170719784,0.9275507246968355,0.0018214936247722413,0.31932773109243695,0.3333333333333333,0.32173913043478264,0.0,0.6124999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9411764705882354,0.41724012770464963,0.4562059436977293,0.051001821493624755,0.5462184873949579,0.6666666666666667,0.24130434782608695,0.0,0.6124999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21568627450980393,0.28192801428158726,0.08796770599063669,0.06193078324225865,0.09243697478991596,0.3333333333333333,0.021304347826086964,0.25,0.6124999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.019607843137254943,0.057081904310402304,0.48128359707590634,0.43351548269581053,0.5630252100840336,0.3333333333333333,0.1343478260869565,0.25,0.4624999999999999,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.04319291254009289,0.5171408862893319,0.2568306010928961,0.4453781512605042,0.0,0.3456521739130434,1.0,0.675,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9215686274509803,0.9673330913562321,0.03916342515683737,0.8652094717668487,0.7478991596638656,0.0,0.29869565217391303,1.0,0.9375,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.019607843137254943,0.87685093963659,0.6992804052261438,0.052823315118396996,0.1764705882352941,0.6666666666666667,0.14869565217391303,0.5,0.1875,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3921568627450981,0.21754975962784912,0.7045824676835416,0.3114754098360655,0.7058823529411764,0.6666666666666667,0.8282608695652174,0.0,0.45000000000000007,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9215686274509803,0.22105348928510582,0.8185421164984347,0.8706739526411656,0.3277310924369748,0.0,0.7382608695652173,0.0,0.3375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47058823529411764,0.3993288839176587,0.8938567096192229,0.7540983606557375,0.08403361344537814,0.6666666666666667,0.24956521739130433,0.25,0.7875,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3921568627450981,0.30365410114148994,0.9371874987244846,0.5883424408014571,0.49579831932773105,1.0,0.9682608695652175,1.0,0.675,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21568627450980393,0.8128430580967267,0.551965518226605,0.44990892531876137,0.4789915966386554,0.6666666666666667,0.3808695652173913,1.0,0.5625,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6862745098039217,0.5706190416225305,0.5146592435071163,0.8961748633879781,0.2773109243697479,1.0,0.2565217391304348,0.75,0.55,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.823529411764706,0.7128126875013889,0.9855509614324955,0.9799635701275046,0.008403361344537815,1.0,0.003913043478260866,1.0,0.5375000000000001,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.33333333333333337,0.34489144364032326,0.8536524638876077,0.8907103825136612,0.18487394957983191,0.6666666666666667,0.448695652173913,0.75,0.5750000000000001,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5098039215686275,0.1752383350987785,0.5253409197588562,0.965391621129326,0.15126050420168066,0.0,0.6721739130434783,0.5,0.21250000000000002,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9607843137254902,0.6696864421217934,0.8333462585561574,0.28415300546448086,0.7563025210084033,0.6666666666666667,0.41782608695652174,0.25,0.4,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8431372549019608,0.1195712560833784,0.04208588606484108,0.7122040072859744,0.0,0.6666666666666667,0.8004347826086957,0.75,0.65,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7254901960784313,0.12678612434166178,0.4159853713688627,0.6102003642987249,0.42016806722689076,0.6666666666666667,0.21043478260869564,0.25,0.6625,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17647058823529416,0.6469084956184861,0.8874730100939188,0.6721311475409836,0.25210084033613445,0.6666666666666667,0.21782608695652173,1.0,0.8375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5686274509803921,0.009755627819465332,0.45979779509304114,0.116575591985428,0.5210084033613445,1.0,0.026521739130434777,0.25,0.9124999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4509803921568628,0.18476433158764138,0.7465499859183099,0.20036429872495443,0.29411764705882354,0.0,0.4091304347826087,0.75,0.4375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.4011214897888133,0.4434181364005567,0.2404371584699453,0.15126050420168066,0.6666666666666667,0.5052173913043478,0.25,0.675,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27450980392156865,0.12066756050044816,0.012938828321748252,0.9435336976320582,0.13445378151260504,0.6666666666666667,0.9973913043478262,0.75,0.525,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9215686274509803,0.2301942977355388,0.3389891387311785,0.0036429872495445936,0.29411764705882354,1.0,0.40304347826086956,0.25,0.175,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4117647058823529,0.7770131630604671,0.5145204674304793,0.29508196721311475,0.6554621848739496,0.6666666666666667,0.1930434782608696,0.75,0.05000000000000002,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33333333333333337,0.0575485744338847,0.0774003159196568,0.5336976320582877,0.8655462184873949,0.6666666666666667,0.18913043478260866,0.5,0.675,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7254901960784313,0.5151297417017904,0.795444063036992,0.3533697632058287,0.6218487394957983,0.3333333333333333,0.45391304347826084,0.25,0.7125,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.823529411764706,0.6008192653278914,0.07754725529491957,0.03642987249544627,0.6302521008403361,1.0,0.9508695652173913,0.25,0.2375,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.3384839887702872,0.8244564263527606,0.39708561020036426,0.8907563025210083,0.6666666666666667,0.5621739130434782,0.75,0.4624999999999999,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13725490196078433,0.23467581241342528,0.5559492079559508,0.4881602914389799,0.7226890756302521,1.0,0.49130434782608695,0.0,0.175,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.27450980392156865,0.5679301328157986,0.8678443585484023,0.8287795992714025,0.01680672268907563,0.6666666666666667,0.10869565217391303,1.0,0.2625,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.27692056978199836,0.1966293739974449,0.28415300546448086,0.7310924369747899,0.3333333333333333,0.19999999999999996,0.75,0.6,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3529411764705882,0.664834554330032,0.7636439332405438,0.9763205828779599,0.7058823529411764,0.0,0.8847826086956523,0.75,0.15000000000000002,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07843137254901966,0.598226653530767,0.028853178992567313,0.08743169398907102,0.6974789915966386,0.0,0.11826086956521736,0.75,0.11249999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5098039215686275,0.12038607693390321,0.633647484275446,0.33333333333333326,0.3361344537815126,0.6666666666666667,0.6130434782608696,1.0,0.2,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8856954495959228,0.2513561279841958,0.6466302367941711,0.31932773109243695,1.0,0.7004347826086956,0.0,0.2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8431372549019608,0.1833717286794717,0.4820591104453487,0.9180327868852459,0.3361344537815126,0.0,0.398695652173913,0.75,0.9750000000000001,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5686274509803921,0.41781790976229455,0.5323776831742171,0.08561020036429867,0.9327731092436974,0.3333333333333333,0.722608695652174,1.0,0.4624999999999999,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
